company,feature_years,target_year,true,pred,pred_binary
2287,"[2021, 2022]",2023.0,0.0,0.5,0
2288,"[2021, 2022]",2023.0,0.0,0.5,0
2290,"[2021, 2022]",2023.0,0.0,0.5,0
2291,"[2021, 2022]",2023.0,0.0,0.5,0
2292,"[2021, 2022]",2023.0,0.0,0.5,0
2293,"[2021, 2022]",2023.0,0.0,0.5,0
2294,"[2021, 2022]",2023.0,0.0,0.5,0
2295,"[2021, 2022]",2023.0,0.0,0.5,0
2296,"[2021, 2022]",2023.0,0.0,0.5,0
2299,"[2021, 2022]",2023.0,0.0,0.5,0
2300,"[2021, 2022]",2023.0,0.0,0.5,0
2301,"[2021, 2022]",2023.0,0.0,0.5,0
2302,"[2021, 2022]",2023.0,0.0,0.5,0
2303,"[2021, 2022]",2023.0,0.0,0.5,0
2304,"[2021, 2022]",2023.0,0.0,0.5,0
2305,"[2021, 2022]",2023.0,0.0,0.5,0
2307,"[2021, 2022]",2023.0,0.0,0.5,0
2309,"[2021, 2022]",2023.0,1.0,0.5,0
2310,"[2021, 2022]",2023.0,0.0,1.0,1
2311,"[2021, 2022]",2023.0,0.0,0.5,0
2314,"[2021, 2022]",2023.0,0.0,0.5,0
2315,"[2021, 2022]",2023.0,0.0,0.5,0
2317,"[2021, 2022]",2023.0,0.0,0.5,0
2318,"[2021, 2022]",2023.0,0.0,0.5,0
2319,"[2021, 2022]",2023.0,0.0,0.5,0
2321,"[2021, 2022]",2023.0,0.0,0.5,0
2322,"[2021, 2022]",2023.0,0.0,0.5,0
2325,"[2021, 2022]",2023.0,0.0,1.0,1
2326,"[2021, 2022]",2023.0,0.0,0.5,0
2327,"[2021, 2022]",2023.0,0.0,0.5,0
2328,"[2021, 2022]",2023.0,0.0,0.5,0
2330,"[2021, 2022]",2023.0,0.0,0.5,0
2332,"[2021, 2022]",2023.0,0.0,0.5,0
2333,"[2021, 2022]",2023.0,0.0,0.5,0
2334,"[2021, 2022]",2023.0,0.0,0.5,0
2335,"[2021, 2022]",2023.0,0.0,0.5,0
2336,"[2021, 2022]",2023.0,0.0,1.0,1
2337,"[2021, 2022]",2023.0,0.0,0.5,0
2338,"[2021, 2022]",2023.0,0.0,0.5,0
2339,"[2021, 2022]",2023.0,0.0,0.5,0
2340,"[2021, 2022]",2023.0,0.0,0.5,0
2341,"[2021, 2022]",2023.0,0.0,1.0,1
2342,"[2021, 2022]",2023.0,0.0,0.5,0
2343,"[2021, 2022]",2023.0,0.0,0.5,0
2345,"[2021, 2022]",2023.0,0.0,0.5,0
2347,"[2021, 2022]",2023.0,0.0,0.5,0
2348,"[2021, 2022]",2023.0,0.0,1.0,1
2349,"[2021, 2022]",2023.0,0.0,0.5,0
2350,"[2021, 2022]",2023.0,0.0,0.5,0
2351,"[2021, 2022]",2023.0,0.0,0.5,0
2352,"[2021, 2022]",2023.0,0.0,0.5,0
2353,"[2021, 2022]",2023.0,0.0,0.5,0
2355,"[2021, 2022]",2023.0,0.0,1.0,1
2358,"[2021, 2022]",2023.0,0.0,0.5,0
2360,"[2021, 2022]",2023.0,0.0,0.5,0
2361,"[2021, 2022]",2023.0,0.0,0.5,0
2362,"[2021, 2022]",2023.0,0.0,0.5,0
2363,"[2021, 2022]",2023.0,0.0,0.5,0
2364,"[2021, 2022]",2023.0,0.0,0.5,0
2365,"[2021, 2022]",2023.0,0.0,0.5,0
2366,"[2021, 2022]",2023.0,0.0,0.5,0
2367,"[2021, 2022]",2023.0,0.0,0.5,0
2368,"[2021, 2022]",2023.0,0.0,0.5,0
2369,"[2021, 2022]",2023.0,0.0,1.0,1
2370,"[2021, 2022]",2023.0,0.0,1.0,1
2372,"[2021, 2022]",2023.0,0.0,0.5,0
2373,"[2021, 2022]",2023.0,0.0,0.5,0
2374,"[2021, 2022]",2023.0,0.0,1.0,1
2375,"[2021, 2022]",2023.0,0.0,0.5,0
2376,"[2021, 2022]",2023.0,0.0,0.5,0
2378,"[2021, 2022]",2023.0,0.0,0.5,0
2380,"[2021, 2022]",2023.0,0.0,0.5,0
2381,"[2021, 2022]",2023.0,0.0,0.5,0
2383,"[2021, 2022]",2023.0,0.0,0.5,0
2384,"[2021, 2022]",2023.0,0.0,0.5,0
2385,"[2021, 2022]",2023.0,0.0,0.5,0
2386,"[2021, 2022]",2023.0,0.0,0.5,0
2387,"[2021, 2022]",2023.0,0.0,1.0,1
2388,"[2021, 2022]",2023.0,0.0,0.5,0
2390,"[2021, 2022]",2023.0,0.0,0.5,0
2391,"[2021, 2022]",2023.0,0.0,0.5,0
2392,"[2021, 2022]",2023.0,0.0,0.5,0
2393,"[2021, 2022]",2023.0,0.0,0.5,0
2394,"[2021, 2022]",2023.0,0.0,0.5,0
2395,"[2021, 2022]",2023.0,0.0,0.5,0
2397,"[2021, 2022]",2023.0,0.0,1.0,1
2399,"[2021, 2022]",2023.0,0.0,0.5,0
2401,"[2021, 2022]",2023.0,0.0,0.5,0
2402,"[2021, 2022]",2023.0,0.0,0.5,0
2403,"[2021, 2022]",2023.0,0.0,0.5,0
2404,"[2021, 2022]",2023.0,0.0,0.5,0
2405,"[2021, 2022]",2023.0,0.0,0.5,0
2406,"[2021, 2022]",2023.0,0.0,0.5,0
2407,"[2021, 2022]",2023.0,0.0,0.5,0
2408,"[2021, 2022]",2023.0,0.0,0.5,0
2410,"[2021, 2022]",2023.0,0.0,0.5,0
2412,"[2021, 2022]",2023.0,0.0,0.5,0
2413,"[2021, 2022]",2023.0,0.0,1.0,1
2414,"[2021, 2022]",2023.0,0.0,0.5,0
2415,"[2021, 2022]",2023.0,0.0,0.5,0
2416,"[2021, 2022]",2023.0,0.0,0.5,0
2418,"[2021, 2022]",2023.0,0.0,0.5,0
2419,"[2021, 2022]",2023.0,0.0,0.5,0
2420,"[2021, 2022]",2023.0,0.0,0.5,0
2421,"[2021, 2022]",2023.0,0.0,0.5,0
2422,"[2021, 2022]",2023.0,0.0,0.5,0
2424,"[2021, 2022]",2023.0,0.0,0.5,0
2425,"[2021, 2022]",2023.0,0.0,0.5,0
2426,"[2021, 2022]",2023.0,0.0,0.5,0
2427,"[2021, 2022]",2023.0,0.0,0.5,0
2428,"[2021, 2022]",2023.0,0.0,0.5,0
2429,"[2021, 2022]",2023.0,0.0,0.5,0
2430,"[2021, 2022]",2023.0,0.0,0.5,0
2431,"[2021, 2022]",2023.0,0.0,0.5,0
2432,"[2021, 2022]",2023.0,0.0,0.5,0
2433,"[2021, 2022]",2023.0,1.0,1.0,1
2436,"[2021, 2022]",2023.0,0.0,0.5,0
2438,"[2021, 2022]",2023.0,0.0,0.5,0
2439,"[2021, 2022]",2023.0,0.0,0.5,0
2441,"[2021, 2022]",2023.0,0.0,0.5,0
2443,"[2021, 2022]",2023.0,0.0,0.5,0
2444,"[2021, 2022]",2023.0,0.0,0.5,0
2445,"[2021, 2022]",2023.0,0.0,0.5,0
2448,"[2021, 2022]",2023.0,0.0,0.5,0
2449,"[2021, 2022]",2023.0,0.0,0.5,0
2451,"[2021, 2022]",2023.0,0.0,0.5,0
2454,"[2021, 2022]",2023.0,0.0,0.5,0
2455,"[2021, 2022]",2023.0,0.0,0.5,0
2456,"[2021, 2022]",2023.0,0.0,1.0,1
2457,"[2021, 2022]",2023.0,0.0,0.5,0
2458,"[2021, 2022]",2023.0,0.0,0.5,0
2459,"[2021, 2022]",2023.0,0.0,0.5,0
2460,"[2021, 2022]",2023.0,0.0,0.5,0
2461,"[2021, 2022]",2023.0,0.0,0.5,0
2463,"[2021, 2022]",2023.0,0.0,0.5,0
2465,"[2021, 2022]",2023.0,0.0,0.5,0
2466,"[2021, 2022]",2023.0,0.0,0.5,0
2467,"[2021, 2022]",2023.0,0.0,0.5,0
2468,"[2021, 2022]",2023.0,0.0,0.5,0
2469,"[2021, 2022]",2023.0,0.0,0.5,0
2471,"[2021, 2022]",2023.0,0.0,0.5,0
2472,"[2021, 2022]",2023.0,0.0,0.5,0
2474,"[2021, 2022]",2023.0,0.0,0.5,0
2475,"[2021, 2022]",2023.0,0.0,0.5,0
2476,"[2021, 2022]",2023.0,0.0,0.5,0
2478,"[2021, 2022]",2023.0,0.0,0.5,0
2479,"[2021, 2022]",2023.0,0.0,0.5,0
2480,"[2021, 2022]",2023.0,0.0,0.5,0
2482,"[2021, 2022]",2023.0,1.0,0.5,0
2484,"[2021, 2022]",2023.0,0.0,0.5,0
2486,"[2021, 2022]",2023.0,0.0,0.5,0
2487,"[2021, 2022]",2023.0,0.0,0.5,0
2488,"[2021, 2022]",2023.0,0.0,0.5,0
2489,"[2021, 2022]",2023.0,0.0,0.5,0
2490,"[2021, 2022]",2023.0,0.0,1.0,1
2491,"[2021, 2022]",2023.0,0.0,0.5,0
2493,"[2021, 2022]",2023.0,0.0,0.5,0
2494,"[2021, 2022]",2023.0,0.0,0.5,0
2495,"[2021, 2022]",2023.0,0.0,0.5,0
2496,"[2021, 2022]",2023.0,0.0,0.5,0
2497,"[2021, 2022]",2023.0,0.0,0.5,0
2498,"[2021, 2022]",2023.0,0.0,0.5,0
2501,"[2021, 2022]",2023.0,0.0,1.0,1
2505,"[2021, 2022]",2023.0,0.0,0.5,0
2507,"[2021, 2022]",2023.0,0.0,0.5,0
2508,"[2021, 2022]",2023.0,0.0,0.5,0
2510,"[2021, 2022]",2023.0,0.0,0.5,0
2511,"[2021, 2022]",2023.0,0.0,0.5,0
2513,"[2021, 2022]",2023.0,0.0,1.0,1
2515,"[2021, 2022]",2023.0,0.0,0.5,0
2516,"[2021, 2022]",2023.0,0.0,0.5,0
2517,"[2021, 2022]",2023.0,0.0,0.5,0
2518,"[2021, 2022]",2023.0,0.0,0.5,0
2521,"[2021, 2022]",2023.0,0.0,0.5,0
2522,"[2021, 2022]",2023.0,0.0,0.5,0
2523,"[2021, 2022]",2023.0,0.0,0.5,0
2524,"[2021, 2022]",2023.0,0.0,0.5,0
2528,"[2021, 2022]",2023.0,0.0,1.0,1
2531,"[2021, 2022]",2023.0,0.0,0.5,0
2532,"[2021, 2022]",2023.0,0.0,0.5,0
2533,"[2021, 2022]",2023.0,0.0,0.5,0
300001,"[2021, 2022]",2023.0,0.0,0.5,0
300002,"[2021, 2022]",2023.0,0.0,0.5,0
300003,"[2021, 2022]",2023.0,0.0,0.5,0
300004,"[2021, 2022]",2023.0,0.0,0.5,0
300007,"[2021, 2022]",2023.0,0.0,0.5,0
300008,"[2021, 2022]",2023.0,0.0,0.5,0
300009,"[2021, 2022]",2023.0,0.0,0.5,0
300014,"[2021, 2022]",2023.0,0.0,0.5,0
300015,"[2021, 2022]",2023.0,0.0,0.5,0
300016,"[2021, 2022]",2023.0,0.0,0.5,0
300017,"[2021, 2022]",2023.0,0.0,0.5,0
300018,"[2021, 2022]",2023.0,0.0,0.5,0
300019,"[2021, 2022]",2023.0,0.0,0.5,0
300020,"[2021, 2022]",2023.0,0.0,0.5,0
300021,"[2021, 2022]",2023.0,0.0,0.5,0
300022,"[2021, 2022]",2023.0,0.0,0.5,0
300024,"[2021, 2022]",2023.0,0.0,0.5,0
300026,"[2021, 2022]",2023.0,0.0,0.5,0
300027,"[2021, 2022]",2023.0,0.0,1.0,1
300029,"[2021, 2022]",2023.0,1.0,0.5,0
300030,"[2021, 2022]",2023.0,0.0,0.5,0
300031,"[2021, 2022]",2023.0,0.0,0.5,0
300033,"[2021, 2022]",2023.0,0.0,0.5,0
300034,"[2021, 2022]",2023.0,0.0,0.5,0
300035,"[2021, 2022]",2023.0,0.0,0.5,0
300037,"[2021, 2022]",2023.0,0.0,0.5,0
300039,"[2021, 2022]",2023.0,0.0,0.5,0
300040,"[2021, 2022]",2023.0,0.0,0.5,0
300041,"[2021, 2022]",2023.0,0.0,0.5,0
300042,"[2021, 2022]",2023.0,0.0,0.5,0
300045,"[2021, 2022]",2023.0,0.0,1.0,1
300046,"[2021, 2022]",2023.0,0.0,0.5,0
300048,"[2021, 2022]",2023.0,0.0,0.5,0
300050,"[2021, 2022]",2023.0,0.0,0.5,0
300051,"[2021, 2022]",2023.0,0.0,0.5,0
300052,"[2021, 2022]",2023.0,0.0,1.0,1
300053,"[2021, 2022]",2023.0,0.0,0.5,0
300055,"[2021, 2022]",2023.0,0.0,0.5,0
300056,"[2021, 2022]",2023.0,0.0,1.0,1
300057,"[2021, 2022]",2023.0,0.0,0.5,0
300058,"[2021, 2022]",2023.0,0.0,0.5,0
300059,"[2021, 2022]",2023.0,0.0,0.5,0
300065,"[2021, 2022]",2023.0,0.0,0.5,0
300066,"[2021, 2022]",2023.0,0.0,0.5,0
300067,"[2021, 2022]",2023.0,0.0,0.5,0
300068,"[2021, 2022]",2023.0,0.0,0.5,0
300070,"[2021, 2022]",2023.0,0.0,0.5,0
300072,"[2021, 2022]",2023.0,0.0,0.5,0
300073,"[2021, 2022]",2023.0,0.0,0.5,0
300074,"[2021, 2022]",2023.0,0.0,0.5,0
300075,"[2021, 2022]",2023.0,0.0,0.5,0
300077,"[2021, 2022]",2023.0,0.0,0.5,0
300078,"[2021, 2022]",2023.0,0.0,1.0,1
300079,"[2021, 2022]",2023.0,0.0,0.5,0
300082,"[2021, 2022]",2023.0,0.0,0.5,0
300083,"[2021, 2022]",2023.0,0.0,0.5,0
300084,"[2021, 2022]",2023.0,0.0,0.5,0
300085,"[2021, 2022]",2023.0,0.0,1.0,1
300086,"[2021, 2022]",2023.0,0.0,0.5,0
300087,"[2021, 2022]",2023.0,0.0,0.5,0
300093,"[2021, 2022]",2023.0,0.0,1.0,1
300094,"[2021, 2022]",2023.0,0.0,0.5,0
300095,"[2021, 2022]",2023.0,0.0,0.5,0
300096,"[2021, 2022]",2023.0,0.0,1.0,1
300097,"[2021, 2022]",2023.0,0.0,0.5,0
300099,"[2021, 2022]",2023.0,0.0,0.5,0
300101,"[2021, 2022]",2023.0,0.0,0.5,0
300102,"[2021, 2022]",2023.0,0.0,0.5,0
300103,"[2021, 2022]",2023.0,0.0,0.5,0
300105,"[2021, 2022]",2023.0,0.0,0.5,0
300106,"[2021, 2022]",2023.0,0.0,0.5,0
300107,"[2021, 2022]",2023.0,0.0,0.5,0
300110,"[2021, 2022]",2023.0,0.0,0.5,0
300111,"[2021, 2022]",2023.0,0.0,0.5,0
300113,"[2021, 2022]",2023.0,0.0,0.5,0
300114,"[2021, 2022]",2023.0,0.0,0.5,0
300115,"[2021, 2022]",2023.0,0.0,0.5,0
300117,"[2021, 2022]",2023.0,0.0,0.5,0
300118,"[2021, 2022]",2023.0,0.0,0.5,0
300119,"[2021, 2022]",2023.0,0.0,0.5,0
300120,"[2021, 2022]",2023.0,0.0,0.5,0
300121,"[2021, 2022]",2023.0,0.0,0.5,0
300122,"[2021, 2022]",2023.0,0.0,0.5,0
300124,"[2021, 2022]",2023.0,0.0,0.5,0
300125,"[2021, 2022]",2023.0,0.0,0.5,0
300126,"[2021, 2022]",2023.0,0.0,0.5,0
300127,"[2021, 2022]",2023.0,0.0,0.5,0
300128,"[2021, 2022]",2023.0,0.0,1.0,1
300129,"[2021, 2022]",2023.0,0.0,0.5,0
300131,"[2021, 2022]",2023.0,0.0,0.5,0
300132,"[2021, 2022]",2023.0,0.0,1.0,1
300133,"[2021, 2022]",2023.0,0.0,0.5,0
300134,"[2021, 2022]",2023.0,0.0,0.5,0
300135,"[2021, 2022]",2023.0,0.0,1.0,1
300136,"[2021, 2022]",2023.0,0.0,0.5,0
300137,"[2021, 2022]",2023.0,0.0,0.5,0
300138,"[2021, 2022]",2023.0,0.0,0.5,0
300139,"[2021, 2022]",2023.0,0.0,0.5,0
300141,"[2021, 2022]",2023.0,0.0,0.5,0
300142,"[2021, 2022]",2023.0,0.0,0.5,0
300144,"[2021, 2022]",2023.0,0.0,0.5,0
300145,"[2021, 2022]",2023.0,0.0,0.5,0
300146,"[2021, 2022]",2023.0,0.0,0.5,0
300147,"[2021, 2022]",2023.0,0.0,0.5,0
300148,"[2021, 2022]",2023.0,0.0,0.5,0
300151,"[2021, 2022]",2023.0,0.0,0.5,0
300153,"[2021, 2022]",2023.0,0.0,0.5,0
300154,"[2021, 2022]",2023.0,0.0,0.5,0
600004,"[2021, 2022]",2023.0,0.0,0.5,0
600006,"[2021, 2022]",2023.0,0.0,0.5,0
600007,"[2021, 2022]",2023.0,0.0,0.5,0
600008,"[2021, 2022]",2023.0,0.0,0.5,0
600009,"[2021, 2022]",2023.0,0.0,0.5,0
600010,"[2021, 2022]",2023.0,0.0,0.5,0
600011,"[2021, 2022]",2023.0,0.0,0.5,0
600012,"[2021, 2022]",2023.0,0.0,0.5,0
600017,"[2021, 2022]",2023.0,0.0,0.5,0
600018,"[2021, 2022]",2023.0,0.0,0.5,0
600019,"[2021, 2022]",2023.0,0.0,0.5,0
600020,"[2021, 2022]",2023.0,0.0,0.5,0
600021,"[2021, 2022]",2023.0,0.0,0.5,0
600022,"[2021, 2022]",2023.0,0.0,0.5,0
600026,"[2021, 2022]",2023.0,0.0,0.5,0
600027,"[2021, 2022]",2023.0,0.0,0.5,0
600028,"[2021, 2022]",2023.0,0.0,0.5,0
600029,"[2021, 2022]",2023.0,0.0,1.0,1
600031,"[2021, 2022]",2023.0,0.0,0.5,0
600033,"[2021, 2022]",2023.0,0.0,0.5,0
600035,"[2021, 2022]",2023.0,0.0,0.5,0
600037,"[2021, 2022]",2023.0,0.0,0.5,0
600038,"[2021, 2022]",2023.0,0.0,0.5,0
600039,"[2021, 2022]",2023.0,0.0,0.5,0
600048,"[2021, 2022]",2023.0,0.0,0.5,0
600050,"[2021, 2022]",2023.0,0.0,0.5,0
600052,"[2021, 2022]",2023.0,0.0,0.5,0
600053,"[2021, 2022]",2023.0,0.0,0.5,0
600054,"[2021, 2022]",2023.0,0.0,0.5,0
600055,"[2021, 2022]",2023.0,0.0,0.5,0
600059,"[2021, 2022]",2023.0,0.0,0.5,0
600060,"[2021, 2022]",2023.0,0.0,0.5,0
600061,"[2021, 2022]",2023.0,0.0,0.5,0
600062,"[2021, 2022]",2023.0,0.0,0.5,0
600063,"[2021, 2022]",2023.0,0.0,0.5,0
600064,"[2021, 2022]",2023.0,0.0,0.5,0
600066,"[2021, 2022]",2023.0,0.0,0.5,0
600067,"[2021, 2022]",2023.0,0.0,0.5,0
600071,"[2021, 2022]",2023.0,0.0,0.5,0
600072,"[2021, 2022]",2023.0,0.0,0.5,0
600073,"[2021, 2022]",2023.0,0.0,0.5,0
600075,"[2021, 2022]",2023.0,0.0,0.5,0
600076,"[2021, 2022]",2023.0,0.0,0.5,0
600078,"[2021, 2022]",2023.0,1.0,0.5,0
600079,"[2021, 2022]",2023.0,0.0,0.5,0
600080,"[2021, 2022]",2023.0,0.0,0.5,0
600081,"[2021, 2022]",2023.0,0.0,0.5,0
600082,"[2021, 2022]",2023.0,0.0,0.5,0
600085,"[2021, 2022]",2023.0,0.0,0.5,0
600088,"[2021, 2022]",2023.0,0.0,0.5,0
600089,"[2021, 2022]",2023.0,0.0,0.5,0
600095,"[2021, 2022]",2023.0,0.0,0.5,0
600096,"[2021, 2022]",2023.0,0.0,0.5,0
600097,"[2021, 2022]",2023.0,0.0,0.5,0
600098,"[2021, 2022]",2023.0,0.0,0.5,0
600099,"[2021, 2022]",2023.0,0.0,0.5,0
600100,"[2021, 2022]",2023.0,0.0,0.5,0
600101,"[2021, 2022]",2023.0,0.0,0.5,0
600104,"[2021, 2022]",2023.0,0.0,0.5,0
600107,"[2021, 2022]",2023.0,0.0,0.5,0
600108,"[2021, 2022]",2023.0,0.0,0.5,0
600111,"[2021, 2022]",2023.0,0.0,0.5,0
600112,"[2021, 2022]",2023.0,1.0,0.5,0
600113,"[2021, 2022]",2023.0,0.0,0.5,0
600114,"[2021, 2022]",2023.0,0.0,0.5,0
600115,"[2021, 2022]",2023.0,0.0,1.0,1
600116,"[2021, 2022]",2023.0,0.0,0.5,0
600117,"[2021, 2022]",2023.0,1.0,1.0,1
600118,"[2021, 2022]",2023.0,0.0,0.5,0
600119,"[2021, 2022]",2023.0,0.0,0.5,0
600123,"[2021, 2022]",2023.0,0.0,0.5,0
600125,"[2021, 2022]",2023.0,0.0,0.5,0
600126,"[2021, 2022]",2023.0,0.0,0.5,0
600127,"[2021, 2022]",2023.0,0.0,0.5,0
600128,"[2021, 2022]",2023.0,0.0,0.5,0
600129,"[2021, 2022]",2023.0,0.0,0.5,0
600130,"[2021, 2022]",2023.0,0.0,0.5,0
600131,"[2021, 2022]",2023.0,0.0,0.5,0
600132,"[2021, 2022]",2023.0,0.0,0.5,0
600135,"[2021, 2022]",2023.0,0.0,0.5,0
600137,"[2021, 2022]",2023.0,0.0,0.5,0
600138,"[2021, 2022]",2023.0,0.0,0.5,0
600141,"[2021, 2022]",2023.0,0.0,0.5,0
600143,"[2021, 2022]",2023.0,0.0,0.5,0
600148,"[2021, 2022]",2023.0,0.0,0.5,0
600149,"[2021, 2022]",2023.0,0.0,0.5,0
600156,"[2021, 2022]",2023.0,0.0,1.0,1
600158,"[2021, 2022]",2023.0,0.0,0.5,0
600159,"[2021, 2022]",2023.0,0.0,0.5,0
600160,"[2021, 2022]",2023.0,0.0,0.5,0
600161,"[2021, 2022]",2023.0,0.0,0.5,0
600163,"[2021, 2022]",2023.0,0.0,0.5,0
600165,"[2021, 2022]",2023.0,0.0,0.5,0
600166,"[2021, 2022]",2023.0,0.0,0.5,0
600167,"[2021, 2022]",2023.0,0.0,0.5,0
600169,"[2021, 2022]",2023.0,0.0,0.5,0
600170,"[2021, 2022]",2023.0,0.0,0.5,0
600171,"[2021, 2022]",2023.0,0.0,0.5,0
600172,"[2021, 2022]",2023.0,0.0,0.5,0
600173,"[2021, 2022]",2023.0,0.0,0.5,0
600176,"[2021, 2022]",2023.0,0.0,0.5,0
600177,"[2021, 2022]",2023.0,0.0,0.5,0
600178,"[2021, 2022]",2023.0,0.0,0.5,0
600182,"[2021, 2022]",2023.0,0.0,0.5,0
600183,"[2021, 2022]",2023.0,0.0,0.5,0
600184,"[2021, 2022]",2023.0,0.0,0.5,0
600185,"[2021, 2022]",2023.0,0.0,0.5,0
600186,"[2021, 2022]",2023.0,0.0,0.5,0
600188,"[2021, 2022]",2023.0,0.0,0.5,0
600190,"[2021, 2022]",2023.0,0.0,0.5,0
600191,"[2021, 2022]",2023.0,0.0,0.5,0
600192,"[2021, 2022]",2023.0,0.0,0.5,0
600193,"[2021, 2022]",2023.0,0.0,0.5,0
600195,"[2021, 2022]",2023.0,0.0,0.5,0
600196,"[2021, 2022]",2023.0,0.0,0.5,0
600197,"[2021, 2022]",2023.0,0.0,0.5,0
600198,"[2021, 2022]",2023.0,0.0,0.5,0
600199,"[2021, 2022]",2023.0,0.0,1.0,1
600201,"[2021, 2022]",2023.0,0.0,0.5,0
600202,"[2021, 2022]",2023.0,0.0,0.5,0
600203,"[2021, 2022]",2023.0,0.0,0.5,0
600206,"[2021, 2022]",2023.0,0.0,0.5,0
600208,"[2021, 2022]",2023.0,0.0,0.5,0
600210,"[2021, 2022]",2023.0,0.0,0.5,0
600211,"[2021, 2022]",2023.0,0.0,0.5,0
600213,"[2021, 2022]",2023.0,0.0,1.0,1
600215,"[2021, 2022]",2023.0,0.0,0.5,0
600216,"[2021, 2022]",2023.0,0.0,0.5,0
600217,"[2021, 2022]",2023.0,0.0,0.5,0
600218,"[2021, 2022]",2023.0,0.0,0.5,0
600220,"[2021, 2022]",2023.0,0.0,0.5,0
600221,"[2021, 2022]",2023.0,0.0,0.5,0
600222,"[2021, 2022]",2023.0,0.0,0.5,0
600223,"[2021, 2022]",2023.0,0.0,0.5,0
600228,"[2021, 2022]",2023.0,0.0,0.5,0
600229,"[2021, 2022]",2023.0,0.0,0.5,0
600230,"[2021, 2022]",2023.0,0.0,0.5,0
600231,"[2021, 2022]",2023.0,0.0,0.5,0
600232,"[2021, 2022]",2023.0,0.0,0.5,0
600233,"[2021, 2022]",2023.0,0.0,0.5,0
600235,"[2021, 2022]",2023.0,0.0,0.5,0
600236,"[2021, 2022]",2023.0,0.0,0.5,0
600243,"[2021, 2022]",2023.0,0.0,1.0,1
600246,"[2021, 2022]",2023.0,0.0,0.5,0
600249,"[2021, 2022]",2023.0,0.0,0.5,0
600251,"[2021, 2022]",2023.0,0.0,0.5,0
600252,"[2021, 2022]",2023.0,0.0,0.5,0
600255,"[2021, 2022]",2023.0,0.0,0.5,0
600256,"[2021, 2022]",2023.0,0.0,0.5,0
600258,"[2021, 2022]",2023.0,0.0,0.5,0
600259,"[2021, 2022]",2023.0,0.0,0.5,0
600261,"[2021, 2022]",2023.0,0.0,0.5,0
600262,"[2021, 2022]",2023.0,0.0,0.5,0
600266,"[2021, 2022]",2023.0,0.0,0.5,0
600267,"[2021, 2022]",2023.0,0.0,0.5,0
600268,"[2021, 2022]",2023.0,0.0,0.5,0
600269,"[2021, 2022]",2023.0,0.0,0.5,0
600272,"[2021, 2022]",2023.0,0.0,0.5,0
600276,"[2021, 2022]",2023.0,0.0,0.5,0
600277,"[2021, 2022]",2023.0,0.0,0.5,0
600278,"[2021, 2022]",2023.0,0.0,0.5,0
600279,"[2021, 2022]",2023.0,0.0,0.5,0
600280,"[2021, 2022]",2023.0,0.0,0.5,0
600281,"[2021, 2022]",2023.0,0.0,0.5,0
600282,"[2021, 2022]",2023.0,0.0,0.5,0
600283,"[2021, 2022]",2023.0,0.0,0.5,0
600284,"[2021, 2022]",2023.0,0.0,0.5,0
600285,"[2021, 2022]",2023.0,0.0,0.5,0
600287,"[2021, 2022]",2023.0,0.0,0.5,0
600289,"[2021, 2022]",2023.0,1.0,1.0,1
600292,"[2021, 2022]",2023.0,0.0,0.5,0
600293,"[2021, 2022]",2023.0,0.0,0.5,0
600295,"[2021, 2022]",2023.0,0.0,0.5,0
600297,"[2021, 2022]",2023.0,0.0,0.5,0
600298,"[2021, 2022]",2023.0,0.0,0.5,0
600299,"[2021, 2022]",2023.0,0.0,0.5,0
600300,"[2021, 2022]",2023.0,0.0,0.5,0
600301,"[2021, 2022]",2023.0,0.0,0.5,0
600302,"[2021, 2022]",2023.0,0.0,1.0,1
600303,"[2021, 2022]",2023.0,1.0,1.0,1
600305,"[2021, 2022]",2023.0,0.0,0.5,0
600306,"[2021, 2022]",2023.0,1.0,1.0,1
600307,"[2021, 2022]",2023.0,0.0,0.5,0
600308,"[2021, 2022]",2023.0,0.0,0.5,0
600309,"[2021, 2022]",2023.0,0.0,0.5,0
600310,"[2021, 2022]",2023.0,0.0,0.5,0
600312,"[2021, 2022]",2023.0,0.0,0.5,0
600315,"[2021, 2022]",2023.0,0.0,0.5,0
600316,"[2021, 2022]",2023.0,0.0,0.5,0
600320,"[2021, 2022]",2023.0,0.0,0.5,0
600321,"[2021, 2022]",2023.0,0.0,0.5,0
600322,"[2021, 2022]",2023.0,0.0,0.5,0
600323,"[2021, 2022]",2023.0,0.0,0.5,0
600325,"[2021, 2022]",2023.0,0.0,0.5,0
600326,"[2021, 2022]",2023.0,0.0,0.5,0
600327,"[2021, 2022]",2023.0,0.0,0.5,0
600329,"[2021, 2022]",2023.0,0.0,0.5,0
600330,"[2021, 2022]",2023.0,0.0,0.5,0
600333,"[2021, 2022]",2023.0,0.0,0.5,0
600335,"[2021, 2022]",2023.0,0.0,0.5,0
600336,"[2021, 2022]",2023.0,0.0,0.5,0
600337,"[2021, 2022]",2023.0,0.0,0.5,0
600339,"[2021, 2022]",2023.0,0.0,0.5,0
600340,"[2021, 2022]",2023.0,0.0,0.5,0
600343,"[2021, 2022]",2023.0,0.0,0.5,0
600345,"[2021, 2022]",2023.0,0.0,0.5,0
600348,"[2021, 2022]",2023.0,0.0,0.5,0
600350,"[2021, 2022]",2023.0,0.0,0.5,0
600351,"[2021, 2022]",2023.0,0.0,0.5,0
600352,"[2021, 2022]",2023.0,0.0,0.5,0
